parameter_name,parameter_value,f1,depth_multiplier,f2,kernel_length,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,1,1,0.6888888888888889,0.6818181818181818,0.7806324110671937,45,22.31970596604515,0.004323353001382202,0.09607451114182672,0.00708770751953125,1858,0.0,24.5439453125,0.5694900753371643,0.5853456283609072,0.5771122137705486,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,2,2,0.8444444444444444,0.8205128205128205,0.9407114624505929,45,30.77629224897828,0.002392015012446791,0.05315588916548424,0.00708770751953125,1858,0.0,24.5439453125,0.5701504367770571,0.5731002749367193,0.5648195644219717,33,43
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,3,3,0.37777777777777777,0.3913043478260869,0.3241106719367589,45,25.351571074977983,0.006335635960567743,0.14079191023483872,0.00708770751953125,1858,0.0,24.5439453125,0.5619734735651449,0.5724854862148111,0.5669156193733216,25,35
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,4,4,0.5777777777777777,0.6984126984126985,0.7490118577075099,45,32.240475655009504,0.0043365510064177215,0.09636780014261603,0.00708770751953125,1858,0.0,24.5439453125,0.5614879147121401,0.5703692564910109,0.5691153287887574,35,45
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,5,5,0.35555555555555557,0.4912280701754386,0.373015873015873,45,30.03052798099816,0.0065779860015027225,0.14617746670006052,0.00708770751953125,1858,0.0,24.5439453125,0.5538981484644341,0.5618176033551042,0.582016376654307,32,42
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,6,6,0.4666666666666667,0.3333333333333333,0.4880952380952381,45,23.025110237009358,0.004496557987295091,0.0999235108287798,0.00708770751953125,1858,0.0,24.5439453125,0.5588914946173177,0.5731987336819823,0.5881823380788167,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,7,7,0.9333333333333333,0.9333333333333332,0.9723320158102766,45,17.767710047017317,0.004469737992621958,0.09932751094715463,0.00708770751953125,1858,0.0,24.5439453125,0.5754320560531183,0.5924115948604814,0.5644879976908366,15,25
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,8,8,0.6666666666666666,0.7058823529411765,0.7786561264822135,45,35.154498516989406,0.0036972170346416533,0.0821603785475923,0.00708770751953125,1858,0.0,24.5439453125,0.5574157888239081,0.5628426275921591,0.5688970724741618,39,49
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,9,9,0.5777777777777777,0.5128205128205129,0.5932539682539683,45,20.90022049000254,0.0066444730036892,0.14765495563753778,0.00708770751953125,1858,0.0,24.5439453125,0.5654338099288218,0.593857200985605,0.5782925446828207,19,29
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,10,10,0.5777777777777777,0.6415094339622642,0.7420634920634921,45,14.18840837298194,0.004483636002987623,0.09963635562194718,0.00708770751953125,1858,0.0,24.5439453125,0.5777449616880128,0.606917486272075,0.5945010761419932,10,20
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,11,11,0.4,0.5423728813559323,0.4565217391304348,45,20.95080427499488,0.006633227982092649,0.14740506626872554,0.00708770751953125,1858,0.0,24.5439453125,0.5674089084972035,0.5826548631444122,0.5638587852319081,19,29
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,12,12,0.7333333333333333,0.6666666666666666,0.8988095238095237,45,28.14328751002904,0.006624147994443774,0.1472032887654172,0.00708770751953125,1858,0.0,24.5439453125,0.560827467703458,0.5691428003889142,0.5806358436743418,29,39
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,13,13,0.6857142857142857,0.6666666666666667,0.741830065359477,35,12.791308904998004,0.006519733986351639,0.1862781138957611,0.00708770751953125,1858,0.0,24.5439453125,0.5834609103022199,0.6067311777309938,0.6193753361701966,8,18
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,14,14,0.6444444444444445,0.7241379310344828,0.6620553359683794,45,20.188306849973742,0.006586362957023084,0.14636362126717964,0.00708770751953125,1858,0.0,24.5439453125,0.5747387465653997,0.5840025677373915,0.5816276967525482,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,15,15,0.8222222222222222,0.846153846153846,0.9624505928853755,45,30.8782447380363,0.006611785036511719,0.1469285563669271,0.00708770751953125,1858,0.0,24.5439453125,0.5669554022677017,0.5694140760284482,0.568502938747406,33,43
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,16,16,0.7333333333333333,0.76,0.7430830039525691,45,28.602544118999504,0.006583479989785701,0.1462995553285711,0.00708770751953125,1858,0.0,24.5439453125,0.5631874312054027,0.5690563743313154,0.5837167878945668,30,40
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,17,17,0.5238095238095238,0.16666666666666669,0.6659090909090909,42,17.3540024930262,0.0042612270335666835,0.10145778651349247,0.00708770751953125,1858,0.0,24.5439453125,0.575103834271431,0.5935257494901166,0.6070767382780711,14,24
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,18,18,0.5111111111111111,0.676470588235294,0.44466403162055335,45,21.570547242008615,0.004324653011281043,0.09610340025068985,0.00708770751953125,1858,0.0,24.5439453125,0.5606065911777092,0.5769606815143065,0.5862458705902099,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,19,19,0.6444444444444445,0.7142857142857143,0.8201581027667985,45,21.67035706702154,0.004347994981799275,0.09662211070665055,0.00708770751953125,1858,0.0,24.5439453125,0.5606163209586432,0.5759459961995934,0.561503388484319,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,20,20,0.5111111111111111,0.47619047619047616,0.4881422924901186,45,21.518865577003453,0.004293746955227107,0.09541659900504681,0.00708770751953125,1858,0.0,24.5439453125,0.5662726080327323,0.5914189594261574,0.5792888065179189,20,30
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,21,21,0.5333333333333333,0.6666666666666666,0.8293650793650793,45,17.892455908993725,0.0065430880058556795,0.14540195568568176,0.00708770751953125,1858,0.0,24.5439453125,0.5780363017410943,0.5935390812881065,0.5831944843133291,15,25
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,22,22,0.5777777777777777,0.5777777777777778,0.5335968379446641,45,26.687805929977912,0.004328414972405881,0.09618699938679735,0.00708770751953125,1858,0.0,24.5439453125,0.5402539550806537,0.5642438411261096,0.5775681257247924,27,37
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,23,23,0.5909090909090909,0.7000000000000001,0.8264462809917357,44,22.87174693198176,0.006568067008629441,0.14927425019612367,0.00708770751953125,1858,0.0,24.5439453125,0.5692909867926077,0.5807898306485378,0.6028912643591563,22,32
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,24,24,0.7222222222222222,0.761904761904762,0.7272727272727273,18,20.30700526002329,0.004607437003869563,0.255968722437198,0.00708770751953125,1858,0.0,24.5439453125,0.5685627182623497,0.5811412385979989,0.6031185448169708,18,28
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,25,25,0.7777777777777778,0.782608695652174,0.8537549407114624,45,23.689984827011358,0.00662132102297619,0.14714046717724866,0.00708770751953125,1858,0.0,24.5439453125,0.5718377643462383,0.5851044153625314,0.5817691147327423,23,33
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,26,26,0.7555555555555555,0.7755102040816326,0.8115079365079365,45,14.980339199013542,0.004303670953959227,0.09563713231020503,0.00708770751953125,1858,0.0,24.5439453125,0.5872582041404464,0.605449998920614,0.5937203307946523,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,27,27,0.4888888888888889,0.5964912280701754,0.6067193675889329,45,23.814710428996477,0.006586575007531792,0.1463683335007065,0.00708770751953125,1858,0.0,24.5439453125,0.5597094414812146,0.5710506093772975,0.5644855936368306,23,33
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,28,28,0.6,0.5714285714285715,0.6225296442687747,45,22.13495768402936,0.0043451080564409494,0.09655795680979888,0.00708770751953125,1858,0.0,24.5439453125,0.5674387489755949,0.5713069425387816,0.5847156683603922,21,31
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,29,29,0.8444444444444444,0.8627450980392156,0.9881422924901186,45,23.62195541599067,0.006578576983883977,0.14619059964186615,0.00708770751953125,1858,0.0,24.5439453125,0.5609061537366925,0.5825424429142114,0.5708052059014638,23,33
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,30,30,0.6888888888888889,0.6500000000000001,0.7876984126984127,45,15.221028057974763,0.006550443999003619,0.14556542220008042,0.00708770751953125,1858,0.0,24.5439453125,0.5728547762740742,0.6001149187936927,0.5900688012440999,11,21
validation_fraction,0.1,8,2,16,64,0.25,0.001,32,50,0.0,0.1,10,5,0.5,True,42,31,31,0.8222222222222222,0.8181818181818182,0.8814229249011858,45,22.288082090963144,0.0043450670200400054,0.0965570448897779,0.00708770751953125,1858,0.0,24.5439453125,0.5639965416807117,0.57853485395511,0.5900565246740977,21,31
