parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,1,1,1,0.7099584666165438,0.6859064141909281,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,2,0.6747388379140333,0.649834402402242,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,3,0.6536668195868983,0.6264464378356933,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,4,0.6417745665618868,0.608523017168045,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,5,0.6268634177518614,0.5930952548980712,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,6,0.6245137651761373,0.5882130483786265,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,7,0.6171866585359429,0.5920544187227885,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,8,0.6178516853939403,0.5868948996067047,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,9,0.6118968567161849,0.5854506194591522,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,10,0.6120519525173939,0.5890837669372558,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,11,0.6096801398829981,0.5875019172827403,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,12,0.6100220287388022,0.5834886352221171,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,13,0.6082763053251036,0.6074130554993947,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,14,0.5988191612290613,0.5914175033569335,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,15,0.595624952153726,0.5853808363278706,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,16,0.6007257469675757,0.5814686079819997,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,17,0.5921335687691515,0.5864499827226003,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,18,0.5945306289376635,0.5773130059242249,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,19,0.5919161186073766,0.5802300115426381,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,20,0.5941594881993352,0.586162930727005,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,21,0.5853456283609072,0.5771122137705486,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,22,0.5903885328408444,0.5822994112968445,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,23,0.5852092533852115,0.5869310061136882,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,24,0.5843758551460324,0.5905983904997508,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,25,0.5883058433731397,0.5818599005540211,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,26,0.5755574827392896,0.5771925886472066,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,27,0.5780133629838625,0.5986999452114106,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,28,0.5741006199157599,0.5872827808062235,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,29,0.5781168822537769,0.582647313674291,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,30,0.5694208179007877,0.5821219305197398,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,31,0.5694900753371643,0.5852055509885152,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,1,0.7182983733487852,0.6883025685946147,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,2,0.685445174574852,0.6659957528114319,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,3,0.6620978780768134,0.6261772473653158,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,4,0.6494056550842343,0.6214847505092621,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,5,0.6376650974606023,0.6224268515904744,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,6,0.627448236626206,0.5975393076737722,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,7,0.621713081769871,0.5945762515068054,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,8,0.6178402715560162,0.5888836781183878,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,9,0.6143255597262671,0.5883227447668712,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,10,0.6120131941455783,0.5903268853823344,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,11,0.6111990771058834,0.5876840154329935,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,12,0.5996287049669208,0.5865319728851318,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,13,0.60862185806036,0.5809175491333007,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,14,0.6038088033145125,0.5712615648905436,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,15,0.6006006386243936,0.5735917111237844,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,16,0.5949083722450517,0.5738391160964966,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,17,0.5998940354946888,0.5879621307055155,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,18,0.5970665837327639,0.5712305923302968,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,19,0.5935501490126956,0.5897233585516611,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,20,0.5912651555104689,0.5766931851704915,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,21,0.5857570410677881,0.571043974161148,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,22,0.5839601567748821,0.5676097631454468,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,23,0.5819170215364659,0.5682234326998393,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,24,0.5812528390776027,0.5679023325443268,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,25,0.5789430489142736,0.5739792625109355,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,26,0.5850692228837446,0.568626755475998,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,27,0.5821333475636713,0.5689410746097565,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,28,0.5800273750316013,0.5729787627855937,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,29,0.5713094777681611,0.5670851926008861,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,30,0.5770543533744235,0.5658745865027109,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,31,0.5746339839516263,0.5669347723325093,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,32,0.5758006177616842,0.566598383585612,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,33,0.5731002749367193,0.5648195644219717,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,34,0.5643998429630742,0.5666555225849151,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,35,0.5716327117248015,0.5674340804417928,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,36,0.5685745827627905,0.5701073308785757,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,37,0.5680676764159491,0.5651798109213512,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,38,0.5761501199819825,0.5659055670102437,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,39,0.5674322288144719,0.5678698341051738,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,40,0.5750458068919905,0.5667893608411153,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,41,0.5628780442656893,0.5679928799470265,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,42,0.5712579224597324,0.5684533556302388,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,43,0.5701504367770571,0.5699232836564382,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,1,0.7063702990611395,0.689698847134908,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,2,0.672740920475035,0.6469191034634908,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,3,0.6499864842855569,0.6415697375933329,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,4,0.6370473084124652,0.6070568641026814,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,5,0.627458599932266,0.6002434551715851,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,6,0.6190746480768378,0.6121150533358256,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,7,0.6113401229182879,0.6758115251859029,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,8,0.6103413766532233,0.5934297998746236,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,9,0.6096742485057224,0.5805078407128652,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,10,0.6036998406052589,0.6217940886815388,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,11,0.6045436640128945,0.5829512119293213,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,12,0.6000289668639501,0.5754150907198589,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,13,0.5988795953718099,0.5778562943140666,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,14,0.5866683513829203,0.5811842679977417,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,15,0.5962569058844538,0.5885127782821655,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,3,3,16,0.5927311121062799,0.575979334115982,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
