parameter_name,parameter_value,d_model,nhead,num_layers,dim_feedforward,dropout_rate,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,1,1,0.6888888888888889,0.6666666666666666,0.7905138339920948,45,25.146088076988235,0.004734639951493591,0.10521422114430203,0.25977325439453125,68098,0.0,146.09326171875,0.3608619798765038,0.5892374404903614,0.5790173828601837,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,2,2,0.7555555555555555,0.7027027027027029,0.891304347826087,45,19.939252887968905,0.004805388976819813,0.10678642170710695,0.25977325439453125,68098,0.0,146.09326171875,0.47908070706056827,0.632987148382447,0.5798562188943227,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,3,3,0.4222222222222222,0.4583333333333333,0.38537549407114624,45,25.12317036895547,0.004815166990738362,0.10700371090529692,0.25977325439453125,68098,0.0,146.09326171875,0.37168012830344116,0.5933663845062256,0.577695777018865,9,19
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,4,4,0.4888888888888889,0.6567164179104478,0.7114624505928855,45,19.82082415302284,0.004783459997270256,0.10629911105045013,0.25977325439453125,68098,0.0,146.09326171875,0.4302284529037548,0.6171479830236146,0.5864137013753256,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,5,5,0.5333333333333333,0.6181818181818182,0.5396825396825397,45,22.51559475401882,0.004169071966316551,0.09264604369592336,0.25977325439453125,68098,0.0,146.09326171875,0.4006605280393904,0.5974782983010466,0.6080997149149577,7,17
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,6,6,0.5111111111111111,0.0,0.5138888888888888,45,23.72588691097917,0.005187490023672581,0.1152775560816129,0.25977325439453125,68098,0.0,146.09326171875,0.4080860164355148,0.6005654188268112,0.6009894609451294,8,18
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,7,7,0.8888888888888888,0.8936170212765958,0.9723320158102768,45,21.149788222974166,0.004763206990901381,0.10584904424225292,0.25977325439453125,68098,0.0,146.09326171875,0.47640276474483084,0.6197319301691923,0.5844449977080027,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,8,8,0.7333333333333333,0.7,0.7430830039525692,45,19.840595991990995,0.005098303023260087,0.11329562273911303,0.25977325439453125,68098,0.0,146.09326171875,0.4638564067356514,0.6210362260991876,0.6103287657101949,5,15
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,9,9,0.6666666666666666,0.5714285714285714,0.751984126984127,45,20.951163967023604,0.004836401960346848,0.10747559911881885,0.25977325439453125,68098,0.0,146.09326171875,0.45920552629413025,0.6163988853945876,0.5927523990472158,6,16
validation_fraction,0.1,64,4,2,128,0.1,0.001,32,75,0.0,0.1,10,5,0.5,True,42,10,10,0.6,0.6666666666666665,0.7162698412698413,45,24.88389414100675,0.004558821965474635,0.10130715478832523,0.25977325439453125,68098,0.0,146.09326171875,0.41100436787713657,0.5825967985120687,0.6078193783760071,9,19
