parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,1,1,1,0.6921060640703548,0.6409766952196757,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,2,0.6692230588558948,0.6195473432540893,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,3,0.6465722062822544,0.6151151816050212,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,4,0.6284855577078733,0.602876079082489,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,5,0.6287121890169202,0.5988743086655934,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,6,0.6202796645688288,0.620182595650355,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,7,0.6141543000033407,0.604592102766037,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,8,0.5971575826406479,0.5895263950030009,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,9,0.5892374404903614,0.5790173828601837,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,10,0.5801538809230833,0.5885044316450755,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,11,0.5647567476738583,0.6219583630561829,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,12,0.553587430805871,0.6842564215262731,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,13,0.5454815906105619,0.6551696042219798,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,14,0.5173340349486379,0.6344031890233358,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,15,0.5033313221100605,0.6691481014092763,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,16,0.4348129963107181,0.7529086351394654,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,17,0.41242771110299864,0.729206782579422,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,18,0.37978171421722934,0.8749125719070434,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,19,0.3608619798765038,0.8730318109194438,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
