parameter_name,parameter_value,hidden_size,num_layers,dropout_rate,bidirectional,learning_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed,fold,subject,accuracy,f1_score,roc_auc,support,train_time_sec,inference_time_sec,inference_ms_per_sample,model_size_mb,num_parameters,train_memory_delta_mb,peak_gpu_memory_mb,final_train_loss,best_train_loss,best_val_loss,best_epoch,stopped_epoch
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,1,1,0.5777777777777777,0.6122448979591836,0.6126482213438735,45,7.5553412640001625,0.0038524509873241186,0.08561002194053596,0.20655059814453125,54146,0.0,171.98828125,0.6442812301895835,0.6942922152353056,0.6921812415122985,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,2,2,0.5333333333333333,0.39999999999999997,0.5612648221343873,45,8.349931985023431,0.004056807025335729,0.09015126722968286,0.20655059814453125,54146,0.0,171.98828125,0.6235045307513439,0.6917337269494028,0.6918258587519328,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,3,3,0.4444444444444444,0.5283018867924528,0.424901185770751,45,8.971533294999972,0.003870679996907711,0.08601511104239358,0.20655059814453125,54146,0.0,171.98828125,0.6067104377981388,0.6914279623465105,0.6912590106328328,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,4,4,0.6222222222222222,0.7017543859649122,0.6719367588932806,45,8.342384652001783,0.003768361988477409,0.0837413775217202,0.20655059814453125,54146,0.0,171.98828125,0.6276050891840097,0.693305134321704,0.6929257949193318,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,5,5,0.5333333333333333,0.6956521739130436,0.4365079365079365,45,8.32906128297327,0.003953930048737675,0.08786511219417055,0.20655059814453125,54146,0.0,171.98828125,0.6351312647263209,0.692556921731342,0.6907674193382263,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,6,6,0.5333333333333333,0.3225806451612903,0.498015873015873,45,10.379360392980743,0.003874799993354827,0.08610666651899615,0.20655059814453125,54146,0.0,171.98828125,0.5878042547088681,0.689933922254678,0.6914729555447896,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,7,7,0.5111111111111111,0.6666666666666666,0.6679841897233202,45,7.667553598002996,0.0038057269994169474,0.08457171109815438,0.20655059814453125,54146,0.0,171.98828125,0.6444682989156607,0.6953577679215055,0.6928233861923218,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,8,8,0.4666666666666667,0.39999999999999997,0.5039525691699605,45,10.45376003003912,0.0038257010164670646,0.08501557814371255,0.20655059814453125,54146,0.0,171.98828125,0.5950300923802636,0.6881911980383324,0.6915566086769104,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,9,9,0.4666666666666667,0.4782608695652174,0.39682539682539686,45,7.5757093540159985,0.0040975239826366305,0.09105608850303623,0.20655059814453125,54146,0.0,171.98828125,0.6411075722990613,0.6940335816506183,0.6930424372355143,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,10,10,0.35555555555555557,0.40816326530612246,0.2876984126984127,45,9.053204107040074,0.003905877994839102,0.08679728877420227,0.20655059814453125,54146,0.0625,171.98828125,0.6163585285345713,0.6916848303693713,0.6925408959388732,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,11,11,0.4222222222222222,0.380952380952381,0.4031620553359684,45,8.335679123003501,0.0031495659495703876,0.0699903544348975,0.20655059814453125,54146,0.0,171.98828125,0.6172588621125077,0.6929095518408399,0.6932791392008464,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,12,12,0.5333333333333333,0.6440677966101694,0.49603174603174605,45,9.037632605002727,0.004000723012723029,0.08890495583828953,0.20655059814453125,54146,0.0,171.98828125,0.6173965885783687,0.6912614066492427,0.6904864986737569,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,13,13,0.45714285714285713,0.5365853658536585,0.3888888888888889,35,10.360115777992178,0.003948412020690739,0.1128117720197354,0.20655059814453125,54146,0.0,171.98828125,0.5931089764291589,0.6874781883124149,0.6936403155326843,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,14,14,0.5777777777777777,0.6545454545454547,0.5968379446640316,45,9.744600808015093,0.003894284018315375,0.08653964485145277,0.20655059814453125,54146,0.0,171.98828125,0.613892589328867,0.6904732851368008,0.6913552761077881,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,15,15,0.5111111111111111,0.47619047619047616,0.5138339920948617,45,8.289115282997955,0.0040906090289354324,0.09090242286523184,0.20655059814453125,54146,0.0,171.98828125,0.622389774656657,0.6930308906417905,0.6928292632102966,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,16,16,0.5111111111111111,0.45,0.5256916996047432,45,10.46565821900731,0.003861599019728601,0.08581331154952446,0.20655059814453125,54146,0.0625,171.98828125,0.5978399524182985,0.6890186969981049,0.6892036517461141,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,17,17,0.42857142857142855,0.47826086956521735,0.4318181818181818,42,12.49875777802663,0.003937236033380032,0.09374371508047694,0.20655059814453125,54146,0.0,171.98828125,0.5195504903341784,0.6779117701631604,0.6844091296195984,8,18
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,18,18,0.5333333333333333,0.6865671641791045,0.3774703557312253,45,9.746185044990852,0.0038133380003273487,0.08474084445171885,0.20655059814453125,54146,0.0,171.98828125,0.6075761708797831,0.6905193437229503,0.6909395257631937,4,14
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,19,19,0.5777777777777777,0.6666666666666666,0.49604743083003955,45,7.632621438999195,0.004090049013029784,0.09088997806732853,0.20655059814453125,54146,0.0,171.98828125,0.6391099077282529,0.6943752950791157,0.6919146458307902,1,11
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,20,20,0.4888888888888889,0.6567164179104478,0.4861660079051383,45,8.286395783012267,0.0038481189985759556,0.08551375552391012,0.20655059814453125,54146,0.0625,171.98828125,0.632472290008357,0.6923587344812624,0.6914532423019409,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,21,21,0.4888888888888889,0.4888888888888889,0.45039682539682546,45,8.36447060003411,0.003997858031652868,0.08884128959228596,0.20655059814453125,54146,0.0,171.98828125,0.6324330116763259,0.69257755261479,0.6928050438563029,2,12
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,22,22,0.4888888888888889,0.5490196078431373,0.5138339920948616,45,8.983876707963645,0.0037411220255307853,0.08313604501179524,0.20655059814453125,54146,0.0,171.98828125,0.6114990018082388,0.6910404594558658,0.6909785509109497,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,23,23,0.45454545454545453,0.5555555555555556,0.5123966942148761,44,9.047613407019526,0.0040169249987229705,0.09129374997097661,0.20655059814453125,54146,0.0,171.98828125,0.621616470542821,0.6916751631281592,0.6905685822168987,3,13
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,24,24,0.5,0.5714285714285713,0.37662337662337664,18,10.412511239992455,0.0018431830103509128,0.10239905613060628,0.20655059814453125,54146,0.0,171.98828125,0.583050296718913,0.6904946193659216,0.6898669242858887,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,25,25,0.4666666666666667,0.25,0.49011857707509876,45,10.441856438992545,0.0038349180249497294,0.08522040055443843,0.20655059814453125,54146,0.0,171.98828125,0.5962124491731325,0.6875327757813714,0.6889968593915303,5,15
validation_fraction,0.1,64,2,0.3,False,0.001,32,75,0.0,0.1,10,5,0.5,True,42,26,26,0.4888888888888889,0.634920634920635,0.5178571428571429,45,8.295904890983365,0.003887577971909195,0.08639062159798212,0.20655059814453125,54146,0.0,171.98828125,0.6281920391501803,0.6926827195918921,0.6917978326479594,2,12
