parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,1,1,1,0.6942922152353056,0.6921812415122985,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,2,0.6931193936051745,0.6932876666386922,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,3,0.6918707024870496,0.6924359599749247,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,4,0.6896345380580786,0.6955472270647685,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,5,0.6869570021376465,0.6969186623891195,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,6,0.6820573675813097,0.7063427607218424,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,7,0.6781742283792207,0.7144706686337788,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,8,0.667107185179537,0.7212799390157064,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,9,0.6613246735298273,0.7340766747792562,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,10,0.6535020764126922,0.7351311127344767,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,1,1,11,0.6442812301895835,0.7464160760243733,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,1,0.6946175735105168,0.6926789164543152,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,2,0.6917337269494028,0.6918258587519328,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,3,0.690946540146163,0.6976047078768413,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,4,0.6881838043530782,0.6955571055412293,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,5,0.6869651535243699,0.6943365931510925,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,6,0.6808210259134119,0.6992081840833028,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,7,0.6754442051504598,0.7084209481875102,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,8,0.6697064498157212,0.7125163078308105,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,9,0.6524959414294271,0.7212772369384766,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,10,0.6444858574506008,0.7401761293411255,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,2,2,11,0.6326741747783892,0.7447499553362529,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
